1.003009605407714844e+01,-4.292038917541503906e+00,6.159524917602539062e+00,8.067442223991492245e-01
6.561319351196289062e+00,-5.678174972534179688e+00,1.596117138862609863e+00,7.329988308303767575e-01
6.464616298675537109e+00,3.548471450805664062e+00,-2.267433881759643555e+00,3.525908999676068967e-01
5.966193675994873047e+00,1.142366647720336914e+00,-2.204674780368804932e-01,6.004361576156613811e-01
6.882287502288818359e+00,-3.861932754516601562e+00,7.816296100616455078e+00,8.876352446569334420e-01
6.076949596405029297e+00,-4.894610881805419922e+00,2.410155296325683594e+00,6.759190704722345400e-01
7.463747978210449219e+00,7.386324882507324219e+00,1.762858033180236816e+00,2.729383088096161147e-01
6.630269050598144531e+00,2.828566312789916992e+00,-1.998312592506408691e+00,6.420329429947464472e-01
7.961430549621582031e+00,3.399552106857299805e+00,-6.009337306022644043e-01,3.851337106229415497e-01
7.093750000000000000e+00,7.758359432220458984e+00,1.802640199661254883e+00,1.968712990856499312e-01
5.350296974182128906e+00,-5.574936389923095703e+00,2.971022129058837891e+00,7.665777224978991278e-01
7.726833820343017578e+00,-3.679038763046264648e+00,5.883706569671630859e+00,7.410610098607048890e-01
7.655246257781982422e+00,7.947212219238281250e+00,2.405201673507690430e+00,2.384230243352309930e-01
5.773962497711181641e+00,2.270405769348144531e+00,-1.292665719985961914e+00,6.820758419280730234e-01
5.816317558288574219e+00,3.996030092239379883e-01,-1.538846850395202637e+00,5.813327168720111571e-01
7.206983089447021484e+00,-5.435805797576904297e+00,4.233693122863769531e+00,7.863743705909331805e-01
5.723056316375732422e+00,4.547479152679443359e+00,-3.520882129669189453e+00,4.039166356837237126e-01
6.387623786926269531e+00,3.588781118392944336e+00,-2.806898832321166992e+00,5.626980029670471950e-01
7.536069393157958984e+00,-4.336304187774658203e+00,7.219356060028076172e+00,8.176546487841445110e-01
9.903128623962402344e+00,8.301771163940429688e+00,1.961369991302490234e+00,3.154734157423046415e-01
8.311924934387207031e+00,-5.374039173126220703e+00,1.003182220458984375e+01,9.341526183710695541e-01
5.749150276184082031e+00,3.910121679306030273e+00,-3.132358551025390625e+00,4.646082312796258051e-01
6.243540287017822266e+00,1.187935948371887207e+00,4.837012588977813721e-01,6.278020140470894628e-01
6.654284477233886719e+00,2.476687431335449219e+00,3.381721377372741699e-01,5.433379191186026302e-01
6.453699111938476562e+00,-9.440039396286010742e-01,-2.873654663562774658e-01,5.947990222773260616e-01
5.895387649536132812e+00,-4.785474300384521484e+00,2.051137924194335938e+00,8.328680863269521950e-01
8.216470718383789062e+00,3.265259981155395508e+00,3.854687325656414032e-03,3.273569590387457873e-01
8.420626640319824219e+00,3.277864694595336914e+00,-1.720172166824340820e-01,3.098524932370814722e-01
2.151349258422851562e+01,-5.199252367019653320e-01,-9.259812831878662109e-01,5.722968477198686621e-01
9.119194030761718750e+00,-3.665707111358642578e+00,6.082212924957275391e+00,8.125897980434757528e-01
7.553247928619384766e+00,8.523871421813964844e+00,5.792369842529296875e+00,1.638171655247301906e-01
7.617202281951904297e+00,-6.442859172821044922e+00,4.049263954162597656e+00,8.864887244220847062e-01
8.352882385253906250e+00,7.394512653350830078e+00,2.677647113800048828e+00,1.918468176745276588e-01
5.342277526855468750e+00,3.567412614822387695e+00,-3.997493982315063477e+00,5.262334799851500211e-01
9.431346893310546875e+00,-4.729890346527099609e+00,5.373421669006347656e+00,7.911163796787623603e-01
6.258843421936035156e+00,-5.530663967132568359e+00,3.496239662170410156e+00,7.212801337570702298e-01
7.433899402618408203e+00,7.377491950988769531e+00,-3.443527817726135254e-01,2.635311891932515804e-01
5.608359813690185547e+00,2.957376241683959961e+00,-3.007307291030883789e+00,6.190679485989316611e-01
7.736192226409912109e+00,4.798819065093994141e+00,1.322243452072143555e+00,4.466770416688152778e-01
8.147294044494628906e+00,-6.510645389556884766e+00,3.947065114974975586e+00,8.653723654051207470e-01
7.190058708190917969e+00,-3.252826213836669922e+00,5.098196029663085938e+00,8.588621231500037645e-01
8.245442390441894531e+00,-6.372202873229980469e+00,3.975148439407348633e+00,8.383316261967417304e-01
5.756707191467285156e+00,-6.306983470916748047e+00,2.533120393753051758e+00,8.201651620133285636e-01
7.778514385223388672e+00,-4.721336841583251953e+00,7.746317863464355469e+00,8.699204240382061304e-01
8.422888755798339844e+00,3.267982244491577148e+00,-1.494461745023727417e-01,3.457017533969350964e-01
7.348279953002929688e+00,7.717752933502197266e+00,-1.160721704363822937e-01,2.494828805599724753e-01
7.378129005432128906e+00,7.748682022094726562e+00,-2.161017507314682007e-01,2.494828805599724753e-01
7.101839065551757812e+00,-3.782916545867919922e+00,3.233810901641845703e+00,6.346864651132182455e-01
6.658841133117675781e+00,1.061351013183593750e+01,8.068636894226074219e+00,1.638171655247301906e-01
6.004578113555908203e+00,-1.226288080215454102e-01,1.074687838554382324e-01,5.631182028886190238e-01
8.099512100219726562e+00,8.541814804077148438e+00,2.857917070388793945e+00,2.123053616358134832e-01
8.185862541198730469e+00,4.530547142028808594e+00,9.743958711624145508e-02,3.328273553669355844e-01
7.842308521270751953e+00,-4.826953411102294922e+00,3.539580345153808594e+00,8.044679832805468056e-01
7.376893520355224609e+00,-3.244993686676025391e+00,4.408204555511474609e+00,4.677431191194060256e-01
5.982800960540771484e+00,-5.664789676666259766e+00,2.706424951553344727e+00,6.525228812650831767e-01
7.390127658843994141e+00,3.059133768081665039e+00,3.008198738098144531e-01,3.410532486799970897e-01
8.317047119140625000e+00,-4.491125106811523438e+00,-7.465418815612792969e+00,7.374317336593275707e-01
1.046468353271484375e+01,8.950833320617675781e+00,-3.109202861785888672e+00,1.067543365375250852e-01
6.740901947021484375e+00,-3.347497880458831787e-01,-5.507574081420898438e+00,4.608869635357197847e-01
5.906441688537597656e+00,4.864043712615966797e+00,-3.949636459350585938e+00,3.023522802541021015e-01
7.228915214538574219e+00,-3.242309331893920898e+00,5.051342487335205078e+00,7.523171418371540353e-01
7.038302421569824219e+00,-4.533872604370117188e+00,-6.278382301330566406e+00,6.072162052848893987e-01
9.917254447937011719e+00,-4.138153076171875000e+00,-6.763054847717285156e+00,7.371995154859991572e-01
7.514326572418212891e+00,-4.350172042846679688e+00,-6.439724922180175781e+00,5.011014534209649041e-01
7.921270370483398438e+00,1.685551702976226807e-01,-6.078793525695800781e+00,3.267777655580928475e-01
1.054705715179443359e+01,8.081847190856933594e+00,-2.427363157272338867e+00,1.901764507610909094e-01
7.498006343841552734e+00,-6.019982337951660156e+00,3.652970552444458008e+00,6.309675091209828723e-01
8.736761093139648438e+00,-4.605206966400146484e+00,6.060737609863281250e+00,8.003695113851441167e-01
7.142826557159423828e+00,-4.656806468963623047e+00,-6.431218624114990234e+00,6.649667894247278666e-01
7.983386993408203125e+00,1.939216703176498413e-01,-6.105549335479736328e+00,4.159133443892375492e-01
9.911433219909667969e+00,9.229127883911132812e+00,-2.194232225418090820e+00,9.880313802152085323e-02
7.749193191528320312e+00,-4.421513557434082031e+00,-7.680885314941406250e+00,6.344682580341114431e-01
6.679886817932128906e+00,1.133874654769897461e+00,-5.418298721313476562e+00,4.071689101997998383e-01
8.665713310241699219e+00,-3.729432344436645508e+00,-7.425035476684570312e+00,6.131147410849528967e-01
7.668165206909179688e+00,-4.301883697509765625e+00,6.934576511383056641e+00,7.672252736818603314e-01
7.250597000122070312e+00,-4.094564437866210938e+00,-6.877890110015869141e+00,4.948291018432645072e-01
6.878819942474365234e+00,1.821371167898178101e-02,-5.486864566802978516e+00,3.832293727298876629e-01
6.162755012512207031e+00,3.316131830215454102e+00,-5.527370452880859375e+00,2.512100295871490530e-01
5.579062461853027344e+00,3.641592264175415039e+00,-4.844758510589599609e+00,2.795308873444283249e-01
6.912575244903564453e+00,-5.139964580535888672e+00,4.192572593688964844e+00,6.005556079234185551e-01
7.188192844390869141e+00,-3.690987348556518555e+00,-7.199784755706787109e+00,5.221476599350226566e-01
8.145443916320800781e+00,7.828560829162597656e+00,4.367010116577148438e+00,1.048410611029070849e-01
9.602530479431152344e+00,-4.156775474548339844e+00,-7.830416679382324219e+00,7.705372649518190675e-01
9.502830505371093750e+00,-4.343123912811279297e+00,-6.537847995758056641e+00,5.966503074525283390e-01
8.431566238403320312e+00,-3.782802343368530273e+00,-7.390038013458251953e+00,5.969733461015918063e-01
8.492681503295898438e+00,-4.435089111328125000e+00,-6.761642456054687500e+00,6.470729816375546672e-01
7.639964103698730469e+00,9.408337473869323730e-01,-6.827361583709716797e+00,1.067543365375250852e-01
6.825833797454833984e+00,1.589579463005065918e+00,-5.402911663055419922e+00,4.827455854823809456e-01
7.945608139038085938e+00,8.318386077880859375e+00,2.623794794082641602e+00,2.546809789263201340e-01
9.370858192443847656e+00,-4.175294876098632812e+00,-7.872210979461669922e+00,7.802928667611976898e-01
7.353725433349609375e+00,-4.426694869995117188e+00,-7.401703834533691406e+00,6.414926954691160255e-01
7.913568973541259766e+00,-1.043012499809265137e+00,-6.152280330657958984e+00,3.914365532173826878e-01
8.127670288085937500e+00,3.048226594924926758e+00,-2.472819946706295013e-02,4.095530865571143653e-01
2.186240577697753906e+01,-2.813207805156707764e-01,-7.087059020996093750e-01,5.722968477198686621e-01
6.752815246582031250e+00,1.275078505277633667e-01,-5.459865093231201172e+00,5.146883667579574828e-01
6.340147495269775391e+00,3.288466691970825195e+00,-2.748707056045532227e+00,5.677975634311036579e-01
9.865132331848144531e+00,-4.021566390991210938e+00,-6.946741104125976562e+00,7.062482150545650317e-01
1.096546173095703125e+01,9.036122322082519531e+00,-1.531154036521911621e+00,1.374389143321221307e-01
9.369385719299316406e+00,-3.999330997467041016e+00,-6.816733360290527344e+00,5.813888011542074352e-01
9.449440956115722656e+00,-4.368266105651855469e+00,-6.553458690643310547e+00,6.137419330889926083e-01
6.122436523437500000e+00,-5.574637889862060547e+00,2.660734415054321289e+00,5.620893022052178001e-01
8.090222358703613281e+00,-4.549596309661865234e+00,8.458256721496582031e+00,8.960369570291171204e-01
5.995259284973144531e+00,5.054460167884826660e-01,-1.453720778226852417e-01,5.742618724871890734e-01
7.190368175506591797e+00,-1.058966159820556641e+00,-6.090981960296630859e+00,3.718075608081675698e-01
7.594901084899902344e+00,-2.911754548549652100e-01,-5.633645057678222656e+00,4.813638561651397141e-01
8.869477272033691406e+00,8.208178520202636719e+00,-2.076204299926757812e+00,1.820355539233852182e-01
1.006549739837646484e+01,7.836704254150390625e+00,-2.357507705688476562e+00,1.242588023391894003e-01
8.838719367980957031e+00,-4.439205646514892578e+00,-6.821667671203613281e+00,6.424429261222192045e-01
7.369145393371582031e+00,7.650417804718017578e+00,1.625763624906539917e-01,2.752042988553249359e-01
7.463631153106689453e+00,-3.624552488327026367e+00,-6.398548603057861328e+00,3.213658289616039276e-01
7.711269378662109375e+00,-6.228497505187988281e+00,4.166352272033691406e+00,7.994389869535323268e-01
6.751910686492919922e+00,2.822006464004516602e+00,2.259515374898910522e-01,5.448071998685946049e-01
5.752521038055419922e+00,1.469247341156005859e+00,-6.984421014785766602e-01,7.601840568306306167e-01
2.121799468994140625e+01,-3.090606331825256348e-01,-1.108913898468017578e+00,5.722968477198686621e-01
7.837624549865722656e+00,-4.843929290771484375e+00,2.722829341888427734e+00,7.852257315679972427e-01
7.309769630432128906e+00,-4.116357326507568359e+00,-6.272034645080566406e+00,3.200049035506328798e-01
7.564718246459960938e+00,-4.663034915924072266e+00,1.935632944107055664e+00,5.909776722606404631e-01
7.798695087432861328e+00,-4.643085479736328125e+00,2.791744232177734375e+00,7.310643719311900046e-01
9.402934074401855469e+00,-3.909679174423217773e+00,-7.025036334991455078e+00,6.728406559483433025e-01
7.502046108245849609e+00,1.378009557723999023e+00,-6.735188007354736328e+00,2.342899195725186012e-01
6.131493568420410156e+00,-5.995583057403564453e+00,2.467780590057373047e+00,6.756403293454437131e-01
7.810428619384765625e+00,-3.629759073257446289e+00,-6.455978393554687500e+00,3.966506358711194835e-01
9.744101524353027344e+00,8.931957244873046875e+00,-7.895669937133789062e-01,1.468010517028737194e-01
1.092312431335449219e+01,8.463901519775390625e+00,2.375233173370361328e+00,1.706621345761095698e-01
1.100688648223876953e+01,9.137389183044433594e+00,-1.961584091186523438e+00,1.430867342475971027e-01
9.188138008117675781e+00,-4.099655628204345703e+00,-7.787636756896972656e+00,7.306190350848276172e-01
9.177183151245117188e+00,8.901576995849609375e+00,-7.047753930091857910e-01,1.731952048826316815e-01
7.302074432373046875e+00,-4.668351173400878906e+00,-6.446658134460449219e+00,6.535205741554357406e-01
7.368013858795166016e+00,-4.264183521270751953e+00,-6.265596866607666016e+00,4.432416319383920000e-01
8.928033828735351562e+00,8.240042686462402344e+00,-2.114030361175537109e+00,1.820355539233852182e-01
6.334166049957275391e+00,3.801233053207397461e+00,-5.404749393463134766e+00,1.850914223838399097e-01
7.749863147735595703e+00,4.539435863494873047e+00,-3.923290967941284180e-01,3.085574423054116000e-01
7.413395404815673828e+00,5.295977592468261719e-01,-6.520053863525390625e+00,2.971822154627701273e-01
9.982434272766113281e+00,-4.449068069458007812e+00,6.089759349822998047e+00,6.318441543299812002e-01
8.151349067687988281e+00,9.310879111289978027e-01,-6.545120716094970703e+00,2.775476182602920616e-01
7.934451103210449219e+00,1.213025569915771484e+00,-6.789311408996582031e+00,1.242588023391894003e-01
8.166777610778808594e+00,-4.160701751708984375e+00,-6.499161243438720703e+00,4.791051944402602847e-01
1.054056167602539062e+01,8.281378746032714844e+00,2.067703485488891602e+00,2.380667342473044013e-01
7.779369354248046875e+00,7.020505517721176147e-02,-5.927956104278564453e+00,3.850818124320877223e-01
7.146018981933593750e+00,-4.634679317474365234e+00,-6.568342685699462891e+00,6.730365776765121488e-01
9.861370086669921875e+00,7.657620429992675781e+00,-2.064465999603271484e+00,1.439827753248417164e-01
8.303012847900390625e+00,-4.467504501342773438e+00,-6.572427749633789062e+00,5.526920850474361657e-01
1.038123798370361328e+01,7.933247566223144531e+00,-2.298850774765014648e+00,2.577694403196731932e-01
6.824728012084960938e+00,-6.635579466819763184e-01,-5.956635475158691406e+00,3.441528441258767668e-01
1.063413238525390625e+01,8.653120040893554688e+00,-2.872918367385864258e+00,1.138743046898071376e-01
2.125201606750488281e+01,-3.001508414745330811e-01,-1.148110508918762207e+00,5.722968477198686621e-01
9.010622978210449219e+00,8.786512374877929688e+00,-7.567105293273925781e-01,1.264783095231774013e-01
1.024371528625488281e+01,8.058858871459960938e+00,1.972851753234863281e+00,2.437145541627794287e-01
1.056102466583251953e+01,8.339076042175292969e+00,1.430891156196594238e+00,1.778654741580092402e-01
8.417429924011230469e+00,-3.678961992263793945e+00,4.857632160186767578e+00,6.413384813696334508e-01
7.832962512969970703e+00,1.372599124908447266e+00,-6.756126880645751953e+00,1.556280405500168329e-01
2.128921890258789062e+01,-9.827419370412826538e-02,-7.553063631057739258e-01,5.722968477198686621e-01
6.723222255706787109e+00,-9.965400695800781250e-01,-6.212463855743408203e+00,2.605438918519427660e-01
7.516052246093750000e+00,-4.486429691314697266e+00,-6.427539825439453125e+00,5.549220258189923038e-01
7.991579532623291016e+00,5.961168289184570312e+00,1.745067477226257324e+00,3.819542966705446463e-01
6.215085506439208984e+00,-5.658823490142822266e+00,2.473972797393798828e+00,7.431010086911230550e-01
7.886469841003417969e+00,8.732835769653320312e+00,4.263915538787841797e+00,1.668689479085451177e-01
7.721663951873779297e+00,1.170016765594482422e+01,6.920373439788818359e+00,1.638171655247301906e-01
7.820384025573730469e+00,8.650817871093750000e+00,3.844274520874023438e+00,2.108294813234429799e-01
7.491449356079101562e+00,3.808795213699340820e+00,-7.447675466537475586e-01,6.673532906743486759e-01
